imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,1,0,0,0,0,1,1,0,0,0,0.96141946,0.5640329,0.1837297,0.0073634135,0.17521349,0.23077977,0.0031754542,0.8061739,0.08051576,0.43195164,0.044313945,0.019729994
f829656d1b626745,train-02503.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014612477,0.20950226,0.9493672,0.4362814,0.00069233903,0.0008512216,0.012793681,0.3165096,0.05749338,0.016920941,0.032298386,0.086450204
6b591513796f7731,train-28781.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021677127,0.12952743,0.99843055,0.25295058,5.4371692e-05,9.919339e-05,0.082422264,0.23878264,0.02893858,0.019382369,0.0009099008,0.0046925335
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,1,0,0,0,0,0,0,0,0,0,0.98269236,0.20775363,0.9986576,0.05234197,4.3283773e-05,0.00020613689,0.032576013,0.64652616,0.081590906,0.007984645,0.0011538898,0.013301358
0c2025072e683709,train-25059.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031801637,0.22323175,0.85576296,0.023435999,0.0021013913,0.0065083657,0.012646479,0.7795739,0.24162525,0.008011762,0.049880024,0.006482641
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004203004,0.32649642,0.8389829,0.17692111,0.0146319745,0.005095649,0.015076026,0.24624154,0.017220926,0.19914503,0.024797386,0.07088983
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,1,0,0,0,0,1,1,0,0,0,0.99447775,0.24215929,0.9889143,0.017200166,0.000100269084,0.00012539598,0.014645506,0.8238134,0.26542217,0.018964078,0.0006853372,0.004585755
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027541243,0.2601291,0.72260004,0.11399538,0.004040836,0.021177007,0.031343065,0.14925644,0.008205726,0.02651785,0.004697148,0.07801728
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,1,0,0,0,0,1,0,0,0,0,0.81599486,0.267975,0.9660602,0.053430036,0.0005143493,0.002470211,0.06393131,0.5983925,0.085986495,0.019284133,0.0017641572,0.084832266
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00074134057,0.2462428,0.9744854,0.15383421,0.0028081108,0.010529911,0.018902214,0.28756943,0.010516375,0.02718023,0.0048935143,0.0418639
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,1,0,0,0,1,1,0,0,0,0,0.7552897,0.15483615,0.9644038,0.029644497,0.004435068,0.018812234,0.055131424,0.1202531,0.011109995,0.009512219,0.09184263,0.009678344
