imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,ucla-test,ucla-train,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting,pred_violence
7630e8e8a2366464,test-01339.jpg,0.33936132030423005,1,0,0,0,0,1,0,0,0,0,True,False,0.6557671,0.014780491,0.0013976976,0.06146065,0.0068786154,0.75976825,0.61791193,0.034195844,0.5142481,0.27048963,0.41786823
98d8cc2a30e4c2c2,train-23444.jpg,0.2674674266843301,1,0,0,0,0,1,0,0,0,0,False,True,0.94174874,0.021752058,0.004726352,0.037615288,0.007897493,0.8395998,0.12876843,0.083849534,0.047521416,0.024963949,0.30136368
240d99f8e87b374c,train-21504.jpg,0.2619831636157975,1,0,0,0,0,1,0,0,0,0,False,True,0.9948132,0.0084987655,0.0007701357,0.001999906,0.0050886073,0.45773968,0.03606603,0.009877249,0.0112523725,0.0020758712,0.28190565
d69272662b3d7cb6,test-04018.jpg,0.3689585070674939,1,1,0,0,0,1,0,0,0,0,True,False,0.9903043,0.034622926,0.0013092322,0.00287183,0.03234557,0.9903936,0.5403331,0.06036256,0.0021411963,0.03154874,0.44250116
9832a4e1f09abeac,train-14452.jpg,0.2051633469734058,1,0,0,0,1,1,0,0,0,0,False,True,0.88122654,0.016002875,0.00039796962,0.005587927,0.06827692,0.866787,0.2962748,0.019324206,0.0001770084,0.015447997,0.36091125
f5bd5c54db929692,train-28689.jpg,0.35027342134725076,0,0,0,0,0,0,0,1,0,0,False,True,0.8775192,0.09842569,0.001709229,0.012464947,0.026792834,0.7159081,0.061619814,0.10459579,0.002404924,0.47090042,0.3854684
c9698b2b869e96ec,train-30511.jpg,0.3229334903955811,1,0,0,0,0,0,0,0,0,0,False,True,0.945007,0.011706418,0.0051974314,0.031705797,0.03803834,0.59217775,0.021202913,0.02308816,0.011847983,0.018348996,0.30976218
4c7cf4946e62e4e0,train-12885.jpg,0.20689033592761433,1,0,0,0,0,0,0,0,0,0,False,True,0.99794966,0.0056156623,0.000119783705,0.00038077356,0.013695852,0.57357323,0.025664816,0.0051746443,0.007159324,0.004469651,0.16966505
8d090d5d79b39296,test-06908.jpg,0.31648149724144875,1,0,0,0,0,1,0,0,0,0,True,False,0.97598857,0.0088405255,0.00026260363,0.0009326813,0.0033636685,0.8832496,0.20128603,0.0072582997,0.0035306297,0.0011780328,0.24622774
a5a785c7ced6cfc7,train-23820.jpg,0.299302404033721,1,0,0,0,0,0,0,0,0,0,False,True,0.9828912,0.025859311,0.0018019489,0.008486993,0.034589384,0.70557725,0.10340964,0.04227822,0.021360897,0.07295626,0.3217974
38185873874e5bdb,train-07432.jpg,0.30634030218135266,1,0,0,0,0,0,0,0,0,0,False,True,0.20044883,0.0028171558,0.051417883,0.46734962,0.0020442528,0.45372203,0.031495694,0.026777029,0.6057496,0.036811862,0.50226724
a0cacdbd52a99ad8,train-02531.jpg,0.33189390241663264,0,0,0,0,0,1,1,0,1,0,False,True,0.85911846,0.015782457,0.01771672,0.059902593,0.003779742,0.8809785,0.6080128,0.051567998,0.56873703,0.010084468,0.41626555
c3e2465414b3a72d,train-32384.jpg,0.4689240708634354,1,0,0,0,0,1,1,0,1,0,False,True,0.9815916,0.016598275,0.0015499435,0.0090816775,0.0013860804,0.9541646,0.8061437,0.08324091,0.59687585,0.07165749,0.43541715
a18fc6e44b4d95e5,train-28782.jpg,0.3116947060585837,1,0,0,0,0,1,0,0,0,0,False,True,0.9572959,0.013694255,0.0011811216,0.0023626056,0.023239672,0.6887595,0.19428615,0.010381141,0.007974132,0.005576212,0.2721145
9ab4accd3353e0b6,test-02355.jpg,0.5313363421009764,0,1,0,0,0,1,1,1,0,0,True,False,0.7534866,0.019193199,0.01866644,0.03799395,0.003412821,0.99045956,0.84025645,0.18318798,0.013645516,0.009354857,0.53743094
18ced6d6cce8c297,train-30264.jpg,0.1404829492033363,1,0,0,0,0,0,0,0,0,0,False,True,0.9967301,0.061776347,0.0008501099,0.004930828,0.048889276,0.5678141,0.065860294,0.028399374,0.0045439973,0.020763043,0.26807654
7753d35272727273,train-30290.jpg,0.2770269236104606,1,0,0,0,0,0,0,0,0,1,False,True,0.9606104,0.010830324,0.007629683,0.008989684,0.008667042,0.34569094,0.039164223,0.017935133,0.03656722,0.02677609,0.25472814
04442e61a901d989,train-27855.jpg,0.12263479082145166,1,0,0,0,0,0,0,0,0,0,False,True,0.96186244,0.02615294,0.006214825,0.037333768,0.06089716,0.20110644,0.018340018,0.024614204,0.015363637,0.029050002,0.21779132
6a72f39691e0f214,test-07787.jpg,0.29931054833976267,1,0,0,0,0,1,1,1,0,0,True,False,0.9976434,0.043133534,0.003923847,0.0059721046,0.014712838,0.95048016,0.38949445,0.12344574,0.0068864212,0.08458387,0.34904677
bb084d26a2736464,train-16182.jpg,0.5467928479300322,1,0,0,0,0,1,0,0,0,0,False,True,0.22659978,0.020765452,0.07887901,0.3229684,0.0068846866,0.6664534,0.15365303,0.04692381,0.7917677,0.15832622,0.54741454
d4d8b93539a9859c,test-05319.jpg,0.2852611286465994,1,0,0,0,0,0,0,0,0,0,True,False,0.9698351,0.07371144,0.0032008353,0.0056061116,0.013657786,0.48433632,0.03505188,0.3136131,0.0027846936,0.15034372,0.2730918
e1f59988448e9f8d,train-28754.jpg,0.3376128546757633,0,0,0,0,0,1,0,0,0,0,False,True,0.7964684,0.015542992,0.001922158,0.011399639,0.0099194525,0.9338695,0.335758,0.05065958,0.004367708,0.01780977,0.40352583
6626a5c2833d7fff,train-00862.jpg,0.4551711947866614,1,0,0,0,0,1,0,0,0,0,False,True,0.8912964,0.010599753,0.0058973692,0.022916438,0.019617315,0.9499321,0.26567346,0.098826535,0.007950998,0.0076410784,0.41100127
cfcfe0f2bc8565ef,train-10374.jpg,0.3268456436292504,1,0,0,0,0,1,0,0,0,0,False,True,0.986466,0.016044347,9.431842e-05,0.0006647783,0.01349486,0.7769191,0.13447715,0.0068054493,0.0013331908,0.004386668,0.29671925
256163d4e567a2a2,train-09919.jpg,0.49130264264768914,1,0,0,0,0,1,0,0,0,0,False,True,0.99834204,0.032651853,0.0006582732,0.00803635,0.02574923,0.9395362,0.6052119,0.04302403,0.009109035,0.050576046,0.49865222
