imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
8acce2c3c98dcdc6,train-22845.jpg,0.3510093432301288,True,1,0,0,0,0,1,0,0,0,0,0.03866265,0.37390533,0.7088062,0.008074578,0.008752319,0.044380262,0.0070588477,0.9517116,0.5818053,0.04902474,0.23937206,0.017440261
87c7ca54d4d21636,train-28103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2489065e-05,0.21720369,0.93709224,0.81771487,0.0009385344,0.00044013717,0.053332977,0.7613783,0.046819713,0.04858234,0.0011783263,0.022333067
c4bed6d6d24bd4d0,train-06095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0045589716,0.30452454,0.9104433,0.050683063,0.005431465,0.02399154,0.09122432,0.6607333,0.1261108,0.037023846,0.014127361,0.043359004
f4f6e666c50c5f55,train-15269.jpg,0.25459445179310985,True,1,0,0,0,0,1,1,0,0,0,0.98872864,0.35574687,0.8096,0.020363616,0.01038509,0.05212259,0.010485039,0.9510766,0.47147173,0.07374633,0.0061818245,0.017737113
3ffdf83c39d0e028,train-01764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10106036,0.35529366,0.52629626,0.001785575,0.010462716,0.077104434,0.0015583995,0.93800336,0.31795502,0.03059047,0.47693112,0.0051160394
aaaab9b2b2aaaab0,train-16497.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0063376725,0.232935,0.9217176,0.13700734,0.0025724827,0.015391415,0.058014955,0.5730813,0.14083157,0.0139735835,0.019285865,0.013587134
7070f0e8c6de70b8,test-03345.jpg,0.7655453473363517,True,0,0,1,1,0,0,0,0,1,0,0.92331654,0.752368,0.012765466,0.0032418163,0.99387264,0.3470701,0.0035666465,0.2629373,0.013353576,0.019434042,0.81902164,0.007638873
d992ab5974789b8d,train-07554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018048143,0.18092345,0.9498111,0.033797633,0.0015132711,0.0028912164,0.013595521,0.5133001,0.045168955,0.076761335,0.0014566781,0.0067954133
810702e2616b4266,train-01696.jpg,0.2885060052124961,True,1,0,0,0,1,0,0,0,0,0,0.9900164,0.305842,0.9771901,0.00941632,0.0022916957,0.020255925,0.056716885,0.5049855,0.032495085,0.02169743,0.012587124,0.010208111
7171694953d9b3bb,train-20588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020726556,0.21258223,0.3559461,0.060161047,0.010410819,0.018496454,0.021780146,0.4179442,0.029165508,0.10489376,0.027301678,0.12024743
