imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b6b9984011c0c0d0,train-17156.jpg,0.4554923879832725,True,True,False,False,True,False,True,False,False,False,False,0.36732748,0.46591938,0.55742687,0.009096674,0.04626003,0.50047714,0.011819785,0.8676625,0.29858327,0.08066337,0.012660794,0.044022933
d5d6123331cef860,train-17918.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00037460987,0.16742647,0.8054846,0.05272512,0.021637252,0.0066248383,0.01594686,0.26641893,0.04739616,0.35691896,0.009666048,0.019292068
8222252b1f4b47c7,train-01370.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024231592,0.36275107,0.29771978,0.003579918,0.0013708423,0.06972653,0.0769834,0.63517165,0.021424916,0.005084505,0.022692835,0.07409798
e5e5ccf8f4e4e4f8,train-21326.jpg,0.3148131404549272,True,True,True,False,False,False,True,False,False,False,False,0.9920746,0.34331843,0.96900094,0.03419115,0.0011407727,0.022523332,0.038655587,0.859133,0.10591459,0.08677491,0.0011858688,0.211114
32e4ec6ce4b4cbe4,train-07484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035126882,0.3138902,0.23482326,0.010650576,0.032574885,0.067191444,0.015366769,0.39335456,0.010594963,0.011663934,0.31986818,0.033107776
495933777571e1d8,train-23678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001652779,0.27642715,0.3652111,0.0126962615,0.016862929,0.039345402,0.018165553,0.17594534,0.00817329,0.014349921,0.0563816,0.02143418
bc6e64e4e5e56f46,test-01077.jpg,0.17187447698943742,True,True,False,False,False,False,False,False,False,False,False,0.7581128,0.19457154,0.9883775,0.029488118,0.00027618714,0.0021769705,0.15575857,0.11977232,0.0063152504,0.005504545,0.000951149,0.0057740486
f9edade7c6c6ce2f,train-04978.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9968907,0.18522108,0.99738365,0.0068398956,5.34085e-05,0.0008263151,0.11816597,0.19001958,0.0026635637,0.0026456255,0.0011098387,0.019880468
405233a2960a5376,train-20743.jpg,0.3270072270195315,True,True,False,False,False,False,True,False,False,False,False,0.99939275,0.27296096,0.9958691,0.118298255,0.00044968605,0.0040934472,0.023682365,0.47888914,0.0458875,0.023692315,0.009176787,0.03376992
d10733372f2727f8,train-28094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5756143e-08,0.14983702,0.517729,0.05819434,0.0025423234,0.01241136,0.0008727366,0.1719615,0.001037221,0.0022582435,0.001296815,0.012007905
c3d1d98c448c1820,train-09040.jpg,0.1143062153570193,True,True,False,False,False,False,True,False,False,False,False,0.0109786345,0.1719146,0.535771,0.0042181173,0.0005679119,0.007928023,0.014312793,0.26471967,0.007192491,0.0058369054,0.0011006409,0.009256098
70db86b25b9b93c3,train-07939.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2380231,0.4790967,0.5549966,0.022108378,0.0107408,0.18180934,0.014203493,0.9428447,0.32127407,0.10775833,0.01348682,0.11906385
098996aaca082d7d,train-08224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15045485,0.36033392,0.368911,0.0038197269,0.009144594,0.09730882,0.0092028985,0.78701824,0.05959816,0.008009028,0.0009776652,0.01560503
73f2d8d8e0ecc70f,train-17314.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7020994e-11,0.09222198,0.9964401,2.2075672e-07,1.4253582e-08,1.7590859e-08,5.194732e-13,0.00093656115,2.055658e-08,5.6443195e-08,2.2591837e-09,1.6796877e-08
ecf4b6a1b374f4fc,train-09042.jpg,0.38340703752847444,True,True,False,False,False,False,True,False,False,False,False,0.99199134,0.4200991,0.9054221,0.017837275,0.0032416082,0.032185618,0.012540887,0.93428355,0.5474547,0.05891351,0.24244027,0.12308926
a7fae9a156cadc9d,train-01251.jpg,0.4631489441150977,True,True,False,False,False,False,True,True,True,False,False,0.9921016,0.4767444,0.9972753,0.029289862,0.0007595378,0.0122078685,0.018166598,0.89923114,0.3402131,0.058752395,0.0017446614,0.046563994
00c151b86b5b78cb,test-06413.jpg,0.3577582213764271,True,True,False,False,False,False,True,False,False,False,False,0.9999759,0.40536168,0.99875927,0.016015962,0.0005412432,0.0024355447,0.0068291435,0.92817336,0.49504957,0.010479069,0.33247042,0.01657515
ece1b2b6b6424327,test-02500.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03404344,0.3011365,0.57696474,0.20331654,0.051006146,0.078130126,0.06982636,0.20751956,0.028750366,0.008982262,0.2750542,0.023731861
e4a4e4d0cd1af2d6,train-30500.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6180746e-10,0.09190058,0.9998585,4.8607155e-05,9.4171305e-08,9.149163e-07,7.906908e-09,0.060504694,3.8617956e-05,7.067068e-07,9.096496e-08,3.6892907e-06
a8a8acf1e1a1a39b,train-23037.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.781528e-05,0.14825374,0.9129912,0.029072767,0.033411976,0.013615608,0.004969137,0.21093656,0.024754176,0.015198389,0.009211794,0.01616853
3133ad24f09ab943,train-20131.jpg,0.3778337032130385,True,True,False,False,False,False,True,True,False,False,False,0.9991062,0.3791484,0.79964495,0.0015755623,4.1124535e-05,0.0019691892,0.0026981067,0.9753366,0.6245734,0.004084051,0.0005063699,0.0010562934
c3434746ca9dfc49,train-21985.jpg,0.4928258102625764,True,True,False,False,False,False,True,True,False,False,False,0.97944576,0.4207805,0.80121255,0.0123165315,0.0041210786,0.041505653,0.00966676,0.96851885,0.73578846,0.043134518,0.0822422,0.05337565
276cdeaecedadff3,train-31794.jpg,0.1238966694542657,True,True,False,False,False,False,False,False,False,False,False,0.99430215,0.16036834,0.99820757,0.005783006,4.659977e-05,0.0012298018,0.04948671,0.4567108,0.02996997,0.0045947493,0.0058600386,0.031411223
ddf17dcff07d8d52,train-04955.jpg,0.3844086130099586,True,True,False,False,False,False,True,True,False,False,False,0.9957353,0.34317577,0.8984467,0.003914664,0.0014111445,0.003414341,0.0029928288,0.9631688,0.58575356,0.03695009,0.001203694,0.0014515939
b0e8cf4333372f2b,train-24061.jpg,0.293801479204922,True,True,False,False,False,False,True,False,False,False,False,0.9851113,0.36848956,0.40749943,0.0016778646,0.0036595094,0.079146706,0.011158663,0.9327185,0.1099792,0.011667012,0.005099521,0.038259726
fab4d95b2fb476b3,train-29890.jpg,0.39360473756357056,True,True,False,False,False,False,True,False,False,False,False,0.9998654,0.39282086,0.98307,0.021663575,0.0009215503,0.008217478,0.020361826,0.9485536,0.59485465,0.024034156,0.012699083,0.019466583
9696c672722c6c1a,train-30446.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0045213355,0.124730736,0.720297,0.45572165,0.0059328177,0.002738202,0.013560937,0.0743726,0.005779019,0.31106722,0.0048260745,0.013734748
561eafabe3a72b55,train-22533.jpg,0.4319525846398029,True,True,False,False,False,False,True,False,True,False,False,0.99830604,0.37185764,0.94425803,0.02121148,0.0009126889,0.0050346567,0.01088931,0.848668,0.13227801,0.12970397,0.0019291443,0.37599102
202ca452c7c5c530,train-15024.jpg,0.5390294174109808,True,False,False,False,False,False,True,False,False,False,False,0.9274254,0.5135777,0.4172604,0.007183534,0.018855192,0.29994434,0.052362874,0.84827137,0.12872754,0.03291402,0.0017864436,0.054311205
9cac29b9b998e865,test-00189.jpg,0.6711457647710857,True,False,False,True,False,False,True,False,False,False,False,0.40388805,0.7120825,0.24236059,0.010490026,0.9344951,0.21633177,0.008243801,0.2619771,0.023040025,0.076287724,0.03765483,0.029105144
c072332f26a48c14,test-04642.jpg,0.2839577301030506,True,True,False,False,False,False,True,False,False,False,False,0.9980368,0.27411017,0.9903724,0.0052708806,0.00024253348,0.0012785528,0.004922067,0.7297605,0.1273889,0.011378828,0.015490952,0.0053088805
a4b0b116d2975975,train-14272.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.122188e-06,0.22233932,0.99525625,0.0128844725,0.00036826986,0.0020602206,0.0013209884,0.12941995,0.005804497,0.0026221755,0.0014752123,0.010942094
5207032b1b7b7f61,train-02399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010066795,0.2512551,0.45160615,0.01488108,0.014358691,0.04540083,0.028950753,0.8006288,0.030069858,0.017855886,0.0015519521,0.018858157
486cf3beb16436f5,test-07393.jpg,0.5218440798002796,True,True,False,False,True,False,True,False,True,False,True,0.96136194,0.5264459,0.06651577,0.0062366794,0.04883344,0.668667,0.027006062,0.4226821,0.016041614,0.09316449,0.015636263,0.1315413
aab2f1b061e96969,train-11286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8910181e-06,0.30562624,0.915725,0.0032632374,0.010027194,0.0033186674,0.00011391483,0.2066898,0.017043583,0.00121813,0.053081308,0.0018566665
b4345353594949ca,test-05776.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00927005,0.37713778,0.7432925,0.00646647,0.0046141427,0.026329717,0.0033256363,0.67686146,0.06455687,0.020822711,0.34272033,0.105798036
c577dce0c686acae,train-31056.jpg,0.2660731480352418,True,True,False,False,False,False,True,False,False,False,False,0.9999387,0.30187833,0.9807936,0.008906429,0.00045106572,0.0007330397,0.0028702097,0.83336246,0.18798088,0.019901559,0.009722736,0.0068256385
aeefcd62a2e44d4d,train-05020.jpg,0.34128576296407936,True,True,False,False,False,False,False,False,False,False,False,0.97157866,0.27820036,0.9248779,0.021042474,0.00081554125,0.004554393,0.032985114,0.490778,0.03573233,0.009349542,0.00673875,0.04834516
3d3352d6d6c64e6c,train-32225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28458568,0.2442331,0.51448584,0.0025572474,0.00028217203,0.018504139,0.018495852,0.5305705,0.026527729,0.0043370705,0.0013329427,0.024283966
e4e4e479f8eaf8f8,train-08533.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3674861,0.44652092,0.3705285,0.0015430622,0.029887253,0.22382346,0.0018235451,0.89844245,0.13357157,0.012706129,0.004426676,0.002531953
3c7272c9e430689b,train-07164.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012123087,0.24567896,0.9815413,0.021747934,0.005268824,0.010396273,0.00067112304,0.53864044,0.02764597,0.0069477353,0.0022695248,0.008584783
b8ede9213362a6f7,train-01058.jpg,0.3966087455424595,True,True,False,False,False,False,True,False,False,False,False,0.9997582,0.40210438,0.9828404,0.04579545,0.0013230154,0.010377623,0.03300798,0.8694979,0.27164635,0.053711627,0.011078255,0.305033
3cf1c9e0d8e494ca,train-09172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042438634,0.14484082,0.8949663,0.0019882852,0.00017818683,0.0011813449,0.0008729271,0.3935308,0.0251851,0.004087775,3.7868263e-05,0.00048371393
94d0f7b39ebce000,test-00030.jpg,0.25140688629044566,True,True,False,False,False,True,True,False,False,False,False,0.99952936,0.22716895,0.99918836,0.0021832627,7.253538e-05,0.0021845782,0.033051193,0.33422023,0.0062012128,0.0043811095,0.0024035778,0.002680727
