imageHASH,name,violence,protest,binary_violence,pred_protest,pred_violence,pred_binary_violence
54e54f46ce0d1333,train-10640.jpg,-1.0,0.0,-1.0,0.08016714,0.27627194,0.35191247
036b633352ceceda,036b633352ceceda.JPEG,-1.0,-1.0,0.0,0.40781114,0.34222096,0.36529836
f8532d67453d2d00,train-31582.jpg,-1.0,0.0,-1.0,0.07752608,0.24697979,0.26574445
85cda68327664372,85cda68327664372.JPEG,-1.0,-1.0,1.0,0.32610062,0.36991152,0.5753756
ae96d55b55e525cd,train-00860.jpg,0.4143066577373278,1.0,-1.0,0.57556534,0.37985826,0.4180364
a5b5c4a4e5d1c6d1,train-13775.jpg,-1.0,0.0,-1.0,0.6011194,0.37987056,0.40844437
26c7c353998b2f3f,train-01181.jpg,0.21109877752327708,1.0,-1.0,0.39982545,0.3706756,0.5287401
4e6a4a232bf9f116,train-11263.jpg,-1.0,0.0,-1.0,0.31462035,0.36421332,0.55974895
ec6b5fc14b9569dd,train-15679.jpg,-1.0,0.0,-1.0,0.03764645,0.23122902,0.22032885
923ddd9f8762d667,train-32140.jpg,-1.0,0.0,-1.0,0.5267668,0.34661624,0.3299682
3f21b27270b49c98,test-02980.jpg,-1.0,0.0,-1.0,0.005237609,0.27323124,0.71331334
313777255d5b3373,train-25249.jpg,-1.0,0.0,-1.0,0.41471267,0.28676775,0.15054932
e2ca3a2634121a0a,e2ca3a2634121a0a.JPEG,-1.0,-1.0,0.0,0.23301917,0.36595416,0.6476621
b4a692b19172604a,test-00552.jpg,-1.0,0.0,-1.0,0.17709371,0.3537783,0.6279689
a313131333629293,test-06317.jpg,-1.0,0.0,-1.0,0.31216174,0.2516583,0.07852725
84e4357ab3a0cccc,test-06185.jpg,-1.0,0.0,-1.0,0.09798218,0.35026938,0.7414498
46c7d67e68ac7850,test-01572.jpg,-1.0,0.0,-1.0,0.09236071,0.27594954,0.2538501
3f6555773533325e,test-07212.jpg,-1.0,0.0,-1.0,0.45580977,0.34607622,0.38362584
a306125167d9db71,test-03974.jpg,0.25965433558977974,1.0,-1.0,0.24750379,0.34928322,0.50042415
e9f1b0f0f0f2d2d2,train-27715.jpg,-1.0,0.0,-1.0,0.11132557,0.4056037,0.727484
7edef632979696d2,train-15728.jpg,0.4926068280850402,1.0,-1.0,0.64542055,0.38125938,0.38060495
05a56776d79b0525,test-07421.jpg,-1.0,0.0,-1.0,0.05708852,0.30331323,0.59249705
f8f0c495593993c0,train-18987.jpg,0.3636832994695452,1.0,-1.0,0.20440751,0.364046,0.68761694
ead193b0737929a9,train-22641.jpg,-1.0,0.0,-1.0,0.01260088,0.28714907,0.69193655
6df6da2eb6f32d24,test-07077.jpg,0.653102416194732,1.0,-1.0,0.23670748,0.36645478,0.6437867
a4a725ecc8312c2c,test-04892.jpg,0.19518626103515568,1.0,-1.0,0.5533694,0.37627694,0.43073452
86e2b2b5cc4e0b3b,train-05766.jpg,0.34025800045869087,1.0,-1.0,0.5626134,0.36700866,0.38495418
4ac8c1d979793931,train-19544.jpg,0.2171536448398155,1.0,-1.0,0.35736886,0.37137163,0.55959517
f6608c64e5a36dff,train-20941.jpg,-1.0,0.0,-1.0,0.08961628,0.3416426,0.7408456
f2eaf1616970f8a8,train-26536.jpg,-1.0,0.0,-1.0,0.021283139,0.27669245,0.5176226
b22361ccca1e06cf,train-21241.jpg,-1.0,0.0,-1.0,0.013819188,0.25070307,0.43701237
2a7236322232b795,train-15842.jpg,-1.0,0.0,-1.0,0.07676075,0.34044424,0.7137767
43c3c2c8f218e869,train-27681.jpg,-1.0,0.0,-1.0,0.28715023,0.36664927,0.59946734
362427b5e1a99335,362427b5e1a99335.JPEG,-1.0,-1.0,0.0,0.39287776,0.35016426,0.43492386
4db6b6b4b2566569,train-20370.jpg,-1.0,0.0,-1.0,0.06776566,0.29331806,0.5399486
dff9539a9b998a9f,train-02190.jpg,0.37984210010568614,1.0,-1.0,0.502231,0.35236868,0.36217433
e567e4e7f775647c,train-30524.jpg,0.5066822196020844,1.0,-1.0,0.56916505,0.37125015,0.39885697
e260c0db6366d2d0,test-05653.jpg,-1.0,0.0,-1.0,0.121878564,0.34207857,0.6052394
343232331b264e8c,test-03770.jpg,0.27784949180170365,1.0,-1.0,0.29164624,0.3542135,0.53082174
1b0f377373533b0f,train-01337.jpg,-1.0,0.0,-1.0,0.053658597,0.24088292,0.14314178
3025bcbd5650330f,train-14263.jpg,-1.0,0.0,-1.0,0.42605636,0.3733664,0.5126181
f332b3f56b9bfd70,train-17401.jpg,-1.0,0.0,-1.0,0.6416823,0.37950662,0.37702242
78fcbcde9c9868cb,train-13205.jpg,0.4149665417059466,1.0,-1.0,0.5289063,0.34801853,0.32594872
4c2c34d4d9698f1a,train-18775.jpg,-1.0,0.0,-1.0,0.52807915,0.3771907,0.45293334
d9d3f3e5ecc5c5e5,train-18217.jpg,0.342516752762467,1.0,-1.0,0.37578318,0.37465802,0.5396046
6c6ad094a6e54577,train-27753.jpg,-1.0,0.0,-1.0,0.57785416,0.35883197,0.34458116
f8f0f0f121e0fae0,train-07090.jpg,-1.0,0.0,-1.0,0.12391889,0.35505375,0.7380161
6dcdc684c5474469,train-08476.jpg,-1.0,0.0,-1.0,0.043310087,0.3126211,0.5972927
62f0a4a1838a8e97,62f0a4a1838a8e97.JPEG,-1.0,-1.0,1.0,0.28114417,0.36627716,0.5929373
409c185874101533,test-07786.jpg,0.40484153933495565,1.0,-1.0,0.62984496,0.3809056,0.39066148
1e67d979cf554923,train-20245.jpg,-1.0,0.0,-1.0,0.22306027,0.24729674,0.1157636
07a54d44614a37a6,train-08347.jpg,-1.0,0.0,-1.0,0.20352724,0.3694788,0.6778449
99b8b8d8d8c81c29,test-04327.jpg,-1.0,0.0,-1.0,0.03537645,0.3401963,0.7532163
b52925ad99154b53,train-24674.jpg,-1.0,0.0,-1.0,0.33338326,0.29576355,0.16488819
322d0d11f27271e1,train-07661.jpg,0.30239606857115237,1.0,-1.0,0.33048353,0.3669967,0.5585674
bc1d1b1b3f75949e,train-27256.jpg,-1.0,0.0,-1.0,0.6341327,0.38084897,0.3877062
ece0f09363e0f0f4,test-07653.jpg,-1.0,0.0,-1.0,0.5741618,0.3764152,0.4169458
e8c19798bcaca78f,train-13456.jpg,-1.0,0.0,-1.0,0.101937704,0.29352486,0.45235682
296ccec6c42c51d0,train-18813.jpg,-1.0,0.0,-1.0,0.34357077,0.3897573,0.6015296
072bcec80b89c6e0,train-31300.jpg,0.43553841442287944,1.0,-1.0,0.2727907,0.3723918,0.6502172
6efecadcdc686a92,6efecadcdc686a92.JPEG,-1.0,-1.0,0.0,0.53006405,0.37701425,0.45047078
b2374d6949ccc8aa,train-18433.jpg,-1.0,0.0,-1.0,0.063287936,0.32054058,0.5731932
afad696b4c242632,train-08927.jpg,0.45685530997004264,1.0,-1.0,0.51353735,0.3763945,0.4563563
0a303230302060c0,0a303230302060c0.JPEG,-1.0,-1.0,1.0,0.20728175,0.37483734,0.68887365
7005dcc98b8bc3d1,5005dcc98b8bc351.JPEG,-1.0,-1.0,1.0,0.5348562,0.3774376,0.44876865
5373c58dd9f878d9,test-01544.jpg,-1.0,0.0,-1.0,0.0423352,0.31554624,0.6261579
cb8e9c98b0c7f034,cb8e9c9890c7f034.JPEG,-1.0,-1.0,1.0,0.38679072,0.36504963,0.51549023
94a6a686a6c4cc4e,train-28442.jpg,-1.0,0.0,-1.0,0.2163934,0.3498949,0.5471163
c1e1b5197de73c2e,test-00362.jpg,-1.0,0.0,-1.0,0.2171601,0.3341523,0.47765708
747468b086938700,train-04537.jpg,-1.0,0.0,-1.0,0.29056984,0.37644053,0.62780094
8ece4e6368716f29,train-06183.jpg,0.23723624942227128,1.0,-1.0,0.49577305,0.3656909,0.4300608
989a8f053c1e1e1c,989a8f053c1e1e1c.JPEG,-1.0,-1.0,1.0,0.36377418,0.37255996,0.555614
819bcdb636627812,a19bcdb636627812.JPEG,-1.0,-1.0,0.0,0.41663677,0.30833963,0.23888162
3e97db7e6767f1d5,train-06929.jpg,-1.0,0.0,-1.0,0.16274701,0.3438342,0.5966437
7afada9e8e9a9454,train-20926.jpg,0.3712854967364794,1.0,-1.0,0.5022079,0.3714127,0.44954574
f8b0e0f0e4e4d4e4,train-12709.jpg,-1.0,0.0,-1.0,0.133541,0.3846236,0.7522075
1f58304c94f3f93c,train-21141.jpg,0.33201309709575444,1.0,-1.0,0.5156969,0.36331275,0.4012123
8d086d134a162438,train-31785.jpg,-1.0,0.0,-1.0,0.6141577,0.37240332,0.3712922
931974c64c536925,test-07818.jpg,-1.0,0.0,-1.0,0.31859595,0.3230065,0.3891444
eee472723273f2ef,test-08024.jpg,0.29696711067492276,1.0,-1.0,0.5392467,0.37700006,0.43968132
0f4c6d62729191d5,test-04148.jpg,-1.0,0.0,-1.0,0.015799377,0.20389296,0.15352206
28a8e0e068e931d1,test-07435.jpg,-1.0,0.0,-1.0,0.5104558,0.3519274,0.3687991
3d9b52133b2bafa6,train-28577.jpg,0.4076367798667421,1.0,-1.0,0.6206698,0.37205157,0.36492562
098c1058464049cb,098c1058464049cb.JPEG,-1.0,-1.0,0.0,0.5552419,0.35542873,0.34801987
a492dac4d278ddd1,a492dac4d278ddd1.JPEG,-1.0,-1.0,0.0,0.6481802,0.38136062,0.37886134
ccca8c8c8c8caaaa,train-31330.jpg,-1.0,0.0,-1.0,0.005816644,0.19697084,0.1196947
f2a6347c26b6f43f,train-21040.jpg,-1.0,0.0,-1.0,0.4339152,0.3733993,0.50888985
c18531c4ed0fce8f,train-18265.jpg,0.23558897576698454,1.0,-1.0,0.64275074,0.3844092,0.3881368
18ced6d6cce8c297,train-30264.jpg,0.13626669661852792,1.0,-1.0,0.50892186,0.33293432,0.277966
525696592948da88,train-19888.jpg,-1.0,0.0,-1.0,0.20873094,0.33600852,0.44320956
ed4b42ea646464e2,train-03235.jpg,0.32829001084491694,1.0,-1.0,0.3149783,0.36671466,0.55826515
c0e99c9b2698dacd,c0e99c9b2698dacd.JPEG,-1.0,-1.0,0.0,0.5605989,0.32848194,0.22061785
b43534179a3c3c4b,train-27444.jpg,0.13195286811318485,1.0,-1.0,0.48439884,0.36660907,0.4428015
050a08181ac8478e,train-04048.jpg,-1.0,0.0,-1.0,0.2075544,0.35630557,0.63996524
8e666517ebd0dd19,train-13860.jpg,-1.0,0.0,-1.0,0.24830262,0.35751146,0.56257796
7f36c6d9e95b5969,train-23633.jpg,0.29861440311907617,1.0,-1.0,0.39734086,0.3672438,0.50015193
c2c329d4d4f5fdb8,c2c329d4d4f5fdb8.JPEG,-1.0,-1.0,1.0,0.5818767,0.36324388,0.36104155
d871696d4ce8f8e9,train-31511.jpg,-1.0,0.0,-1.0,0.132237,0.20720199,0.097509444
ccdc62e41c2e6969,train-19539.jpg,-1.0,0.0,-1.0,0.24239428,0.36026242,0.60433024
6ac64b4bf1b563c4,train-25969.jpg,-1.0,0.0,-1.0,0.14191402,0.3561533,0.6752617
86c6e6e4c4924969,train-02186.jpg,-1.0,0.0,-1.0,0.038890127,0.22846594,0.04056828
0a92b26a160c4051,test-02626.jpg,-1.0,0.0,-1.0,0.0567522,0.31738675,0.69526565
52d9dd45d5e472b3,train-30263.jpg,0.4363904442654799,1.0,-1.0,0.4842106,0.37143967,0.44954902
ececd4d8ccaa3d64,train-10777.jpg,0.6130275258388844,1.0,-1.0,0.50184584,0.37616152,0.46688434
7e7e9bff04000000,train-11981.jpg,-1.0,0.0,-1.0,0.014242837,0.2242775,0.21602699
8a82466e79590f19,test-05097.jpg,-1.0,0.0,-1.0,0.4736044,0.37386337,0.48205033
e2b7b62a0fe26662,e297b62a0fe26662.JPEG,-1.0,-1.0,0.0,0.5796874,0.36992517,0.38737014
5828e155e9694754,5828e155e9694754.JPEG,-1.0,-1.0,1.0,0.5637759,0.38110435,0.43514776
fe3cb6c239f474b0,fe3cb6c239f474b0.JPEG,-1.0,-1.0,1.0,0.5791972,0.37892005,0.4217227
abbf7b170d052b2a,train-21047.jpg,-1.0,0.0,-1.0,0.2836386,0.36655572,0.5557409
90ccca4e1c9c969c,train-25514.jpg,0.39669716483868334,1.0,-1.0,0.4629958,0.3657509,0.45963964
d192ce4b4bce4400,d192ce4b4bce4440.JPEG,-1.0,-1.0,0.0,0.5593328,0.3782429,0.43387645
928d462c0cb9484a,train-26246.jpg,-1.0,0.0,-1.0,0.15337333,0.2612695,0.16946039
35b133e7e46477f1,train-22665.jpg,-1.0,0.0,-1.0,0.48648316,0.37580216,0.47831795
